ID,Prediction
1,0.1603563474387528
2,0.01997422680412371
3,0.1603563474387528
4,0.03197674418604651
5,0.01997422680412371
6,0.0024112231477422183
7,0.01232394366197183
8,0.5458128078817734
9,0.0
10,0.7376681614349776
11,0.01232394366197183
12,0.30666666666666664
13,0.043478260869565216
14,0.8127147766323024
15,0.0024112231477422183
16,0.0
17,0.01997422680412371
18,0.5458128078817734
19,0.7376681614349776
20,0.03197674418604651
21,0.03197674418604651
22,0.1558872305140962
23,1.0
24,0.7376681614349776
25,0.01997422680412371
26,0.5458128078817734
27,0.0024112231477422183
28,0.01232394366197183
29,0.01232394366197183
30,0.47368421052631576
31,0.01232394366197183
32,0.01997422680412371
33,0.01232394366197183
34,0.0024112231477422183
35,0.15254237288135594
36,0.0
37,0.0024112231477422183
38,0.1558872305140962
39,0.33354470513633483
40,0.8
41,1.0
42,0.01997422680412371
43,1.0
44,0.5458128078817734
45,0.0024112231477422183
46,0.0024112231477422183
47,0.0024112231477422183
48,0.3863013698630137
49,0.01232394366197183
50,0.0
51,0.0024112231477422183
52,0.01997422680412371
53,0.6
54,0.5458128078817734
55,1.0
56,0.1558872305140962
57,0.03225806451612903
58,0.28664495114006516
59,0.33354470513633483
60,0.8127147766323024
61,0.0024112231477422183
62,0.6324435318275154
63,0.0
64,0.0024112231477422183
65,0.0024112231477422183
66,0.01997422680412371
67,1.0
68,0.11805555555555555
69,0.01997422680412371
70,0.01997422680412371
71,0.0024112231477422183
72,0.5458128078817734
73,0.0024112231477422183
74,0.07605633802816901
75,0.0
76,0.0024112231477422183
77,0.0024112231477422183
78,0.16923076923076924
79,0.7376681614349776
80,0.0024112231477422183
81,0.1603563474387528
82,0.01997422680412371
83,0.0024112231477422183
84,0.014184397163120567
85,0.01997422680412371
86,1.0
87,0.056451612903225805
88,0.0024112231477422183
89,0.11805555555555555
90,0.8127147766323024
91,0.5458128078817734
92,0.8127147766323024
93,0.0024112231477422183
94,0.0024112231477422183
95,0.33354470513633483
96,0.7376681614349776
97,0.0024112231477422183
98,0.0024112231477422183
99,0.1603563474387528
100,0.0
101,0.8127147766323024
102,0.1603563474387528
103,0.0
104,0.6324435318275154
105,0.8127147766323024
106,0.01997422680412371
107,0.009345794392523364
108,0.03642384105960265
109,0.5930232558139535
110,0.03642384105960265
111,0.01997422680412371
112,0.01232394366197183
113,0.0024112231477422183
114,0.03197674418604651
115,0.23357664233576642
116,0.03197674418604651
117,0.0024112231477422183
118,0.0024112231477422183
119,0.01997422680412371
120,0.0
121,0.8127147766323024
122,0.056451612903225805
123,0.625
124,0.5147058823529411
125,1.0
126,0.0024112231477422183
127,0.1558872305140962
128,0.33354470513633483
129,0.15172413793103448
130,0.33354470513633483
131,0.7567567567567568
132,0.11805555555555555
133,0.5930232558139535
134,0.8127147766323024
135,0.1568627450980392
136,0.01232394366197183
137,0.0024112231477422183
138,0.0024112231477422183
139,0.01997422680412371
140,0.0024112231477422183
141,0.1853932584269663
142,0.01997422680412371
143,0.0024112231477422183
144,0.1558872305140962
145,0.1603563474387528
146,0.6224719101123596
147,0.03642384105960265
148,0.0
149,0.23357664233576642
150,0.0024112231477422183
151,0.5458128078817734
152,0.6224719101123596
153,0.1568627450980392
154,0.01232394366197183
155,0.5458128078817734
156,0.6324435318275154
157,0.5458128078817734
158,0.01997422680412371
159,0.01997422680412371
160,0.5458128078817734
161,1.0
162,0.6324435318275154
163,0.03642384105960265
164,0.01997422680412371
165,0.22413793103448276
166,0.75
167,0.33354470513633483
168,0.11721611721611722
169,0.0024112231477422183
170,0.01232394366197183
171,1.0
172,0.0024112231477422183
173,0.15172413793103448
174,0.0024112231477422183
175,0.11721611721611722
176,0.23529411764705882
177,0.07692307692307693
178,0.1558872305140962
179,0.01997422680412371
180,0.01997422680412371
181,0.6224719101123596
182,0.07586206896551724
183,0.01997422680412371
184,0.33354470513633483
185,0.0024112231477422183
186,0.01997422680412371
187,0.056451612903225805
188,0.0
189,0.01997422680412371
190,0.01997422680412371
191,0.07605633802816901
192,0.3863013698630137
193,0.0
194,0.7567567567567568
195,0.3863013698630137
196,0.0024112231477422183
197,0.5458128078817734
198,0.0024112231477422183
199,0.8
200,0.09252669039145907
201,0.01997422680412371
202,0.1853932584269663
203,0.0
204,0.0
205,0.0024112231477422183
206,0.6857142857142857
207,0.1558872305140962
208,0.01997422680412371
209,0.6324435318275154
210,0.01997422680412371
211,0.02564102564102564
212,0.3863013698630137
213,0.01997422680412371
214,0.01997422680412371
215,0.0024112231477422183
216,1.0
217,0.0024112231477422183
218,0.03642384105960265
219,0.0024112231477422183
220,1.0
221,0.5458128078817734
222,0.0024112231477422183
223,0.01232394366197183
224,1.0
225,0.5930232558139535
226,0.0024112231477422183
227,0.01997422680412371
228,0.01232394366197183
229,0.0024112231477422183
230,0.28664495114006516
231,0.8127147766323024
232,0.0
233,0.3863013698630137
234,0.15172413793103448
235,0.7376681614349776
236,0.43243243243243246
237,0.03642384105960265
238,0.33354470513633483
239,0.5458128078817734
240,0.0024112231477422183
241,0.5458128078817734
242,0.0024112231477422183
243,0.01997422680412371
244,0.1558872305140962
245,0.01232394366197183
246,1.0
247,0.01997422680412371
248,0.8127147766323024
249,0.5458128078817734
250,0.5458128078817734
251,0.01997422680412371
252,0.01997422680412371
253,0.0024112231477422183
254,0.0024112231477422183
255,0.5458128078817734
256,0.0024112231477422183
257,0.3863013698630137
258,1.0
259,0.23357664233576642
260,0.0024112231477422183
261,0.01997422680412371
262,0.5458128078817734
263,0.014184397163120567
264,0.01997422680412371
265,0.0
266,0.0024112231477422183
267,0.0024112231477422183
268,0.8127147766323024
269,0.0
270,0.0024112231477422183
271,0.6224719101123596
272,0.01997422680412371
273,0.0024112231477422183
274,0.17699115044247787
275,0.11721611721611722
276,0.34944237918215615
277,0.07586206896551724
278,0.01232394366197183
279,0.01997422680412371
280,0.15172413793103448
281,1.0
282,0.01232394366197183
283,0.01997422680412371
284,0.0024112231477422183
285,0.009345794392523364
286,1.0
287,0.16666666666666666
288,0.23357664233576642
289,0.0024112231477422183
290,0.5458128078817734
291,0.6224719101123596
292,1.0
293,0.0024112231477422183
294,0.23357664233576642
295,0.1568627450980392
296,0.0024112231477422183
297,0.5458128078817734
298,0.3863013698630137
299,0.33354470513633483
300,0.07605633802816901
301,0.6224719101123596
302,0.0024112231477422183
303,0.0024112231477422183
304,0.17699115044247787
305,0.03197674418604651
306,0.5458128078817734
307,0.01232394366197183
308,0.7376681614349776
309,0.01997422680412371
310,0.33354470513633483
311,0.01232394366197183
312,0.009345794392523364
313,0.01997422680412371
314,0.01997422680412371
315,0.0024112231477422183
316,0.01997422680412371
317,0.8127147766323024
318,0.1853932584269663
319,0.33354470513633483
320,0.0024112231477422183
321,0.01232394366197183
322,0.1603563474387528
323,0.28664495114006516
324,0.1558872305140962
325,0.7376681614349776
326,0.01997422680412371
327,0.01997422680412371
328,0.0024112231477422183
329,0.009345794392523364
330,0.0024112231477422183
331,0.5458128078817734
332,0.28664495114006516
333,0.5147058823529411
334,0.0024112231477422183
335,0.01997422680412371
336,0.01997422680412371
337,0.25396825396825395
338,0.07586206896551724
339,0.043478260869565216
340,0.9827586206896551
341,0.3863013698630137
342,0.7376681614349776
343,0.01997422680412371
344,0.0024112231477422183
345,0.9827586206896551
346,0.8127147766323024
347,0.0024112231477422183
348,1.0
349,0.6224719101123596
350,0.33354470513633483
351,0.0024112231477422183
352,0.33354470513633483
353,0.6224719101123596
354,0.5458128078817734
355,0.15172413793103448
356,0.01232394366197183
357,0.0024112231477422183
358,0.33354470513633483
359,0.33354470513633483
360,0.3863013698630137
361,0.01997422680412371
362,0.1603563474387528
363,0.33354470513633483
364,0.34944237918215615
365,0.05442176870748299
366,0.5458128078817734
367,0.01232394366197183
368,0.7376681614349776
369,0.33354470513633483
370,1.0
371,0.09252669039145907
372,0.34944237918215615
373,0.01997422680412371
374,0.01997422680412371
375,0.16923076923076924
376,0.1853932584269663
377,0.0
378,0.0024112231477422183
379,0.043478260869565216
380,0.0024112231477422183
381,0.03225806451612903
382,0.0
383,0.01997422680412371
384,0.01997422680412371
385,0.0024112231477422183
386,0.0024112231477422183
387,1.0
388,0.01997422680412371
389,0.01997422680412371
390,0.33354470513633483
391,0.28664495114006516
392,0.6224719101123596
393,0.01232394366197183
394,0.0
395,0.6324435318275154
396,0.9827586206896551
397,0.5458128078817734
398,0.8127147766323024
399,0.5458128078817734
400,0.5458128078817734
401,0.16923076923076924
402,0.0024112231477422183
403,0.056451612903225805
404,0.16923076923076924
405,0.1558872305140962
406,0.42857142857142855
407,0.01997422680412371
408,0.3863013698630137
409,0.5458128078817734
410,0.4
411,0.7376681614349776
412,0.1558872305140962
413,0.01232394366197183
414,0.33354470513633483
415,0.0024112231477422183
416,0.8333333333333334
417,0.3493975903614458
418,0.5458128078817734
419,0.01997422680412371
420,0.0024112231477422183
421,0.0024112231477422183
422,0.0024112231477422183
423,0.0024112231477422183
424,0.6224719101123596
425,0.0
426,0.4
427,0.3863013698630137
428,0.0024112231477422183
429,0.33354470513633483
430,0.03197674418604651
431,0.3863013698630137
432,0.0
433,0.0024112231477422183
434,0.33354470513633483
435,0.15172413793103448
436,0.056451612903225805
437,0.6224719101123596
438,0.014184397163120567
439,0.0024112231477422183
440,0.0024112231477422183
441,0.6224719101123596
442,1.0
443,0.01997422680412371
444,0.6224719101123596
445,0.4166666666666667
446,0.01997422680412371
447,0.0024112231477422183
448,0.0024112231477422183
449,0.7376681614349776
450,1.0
451,0.8
452,0.0024112231477422183
453,0.03642384105960265
454,0.5930232558139535
455,0.0024112231477422183
456,0.0024112231477422183
457,0.0
458,0.6224719101123596
459,0.01997422680412371
460,0.01997422680412371
461,0.0
462,0.6857142857142857
463,0.22413793103448276
464,0.01997422680412371
465,0.03642384105960265
466,0.01997422680412371
467,0.0
468,0.0024112231477422183
469,0.0
470,0.3058823529411765
471,0.6224719101123596
472,0.09252669039145907
473,0.1558872305140962
474,0.01997422680412371
475,0.7567567567567568
476,0.0024112231477422183
477,0.1558872305140962
478,0.16923076923076924
479,0.9827586206896551
480,0.01997422680412371
481,0.7376681614349776
482,0.0024112231477422183
483,0.01997422680412371
484,0.23357664233576642
485,0.0024112231477422183
486,0.03197674418604651
487,0.7376681614349776
488,0.1603563474387528
489,0.33354470513633483
490,0.11721611721611722
491,0.0024112231477422183
492,0.0024112231477422183
493,0.0024112231477422183
494,0.03197674418604651
495,0.09252669039145907
496,0.0024112231477422183
497,0.1853932584269663
498,0.5458128078817734
499,0.28664495114006516
500,0.03642384105960265
501,0.8
502,0.01232394366197183
503,1.0
504,0.01997422680412371
505,0.0024112231477422183
506,0.6324435318275154
507,0.03225806451612903
508,0.01997422680412371
509,0.03197674418604651
510,0.4
511,0.16129032258064516
512,0.3863013698630137
513,0.16666666666666666
514,0.3058823529411765
515,0.03642384105960265
516,1.0
517,0.01232394366197183
518,0.15172413793103448
519,0.7567567567567568
520,0.1558872305140962
521,0.0024112231477422183
522,0.09252669039145907
523,0.33354470513633483
524,0.0024112231477422183
525,1.0
526,0.16666666666666666
527,0.0024112231477422183
528,0.03197674418604651
529,0.1558872305140962
530,0.8127147766323024
531,0.01232394366197183
532,0.3058823529411765
533,0.01997422680412371
534,0.0024112231477422183
535,0.15172413793103448
536,0.0
537,0.5458128078817734
538,0.0
539,0.0024112231477422183
540,1.0
541,0.0024112231477422183
542,0.7376681614349776
543,0.01997422680412371
544,0.0024112231477422183
545,0.07586206896551724
546,0.0
547,0.9827586206896551
548,0.6324435318275154
549,0.01232394366197183
550,0.16923076923076924
551,1.0
552,1.0
553,0.014184397163120567
554,0.0024112231477422183
555,0.6857142857142857
556,0.0024112231477422183
557,0.01997422680412371
558,0.1603563474387528
559,0.2
560,0.8127147766323024
561,0.18181818181818182
562,0.8127147766323024
563,0.6857142857142857
564,0.01997422680412371
565,0.9827586206896551
566,0.01997422680412371
567,0.3486238532110092
568,1.0
569,0.33354470513633483
570,0.18181818181818182
571,0.01232394366197183
572,0.5
573,0.01997422680412371
574,0.7376681614349776
575,0.014184397163120567
576,0.11805555555555555
577,0.0024112231477422183
578,0.0
579,0.11805555555555555
580,0.03642384105960265
581,0.01997422680412371
582,0.0
583,0.34944237918215615
584,0.3125
585,0.6324435318275154
586,0.07605633802816901
587,0.6224719101123596
588,0.8571428571428571
589,0.07586206896551724
590,0.03642384105960265
591,0.5458128078817734
592,0.0024112231477422183
593,0.01232394366197183
594,0.01997422680412371
595,1.0
596,0.01997422680412371
597,0.3863013698630137
598,0.03197674418604651
599,0.0024112231477422183
600,0.01232394366197183
601,0.6224719101123596
602,0.01997422680412371
603,0.0024112231477422183
604,0.5458128078817734
605,0.0024112231477422183
